task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
nmt,4471200,0,0.0,7.2914027149321265,3.0833333333333335,1.609901580900703,0.0
nmt,4474800,0,0.0,7.284810126582278,3.0833333333333335,1.2879212647205625,0.0
nmt,4478400,0,0.043478260869565216,7.278229448961156,3.0833333333333335,1.03033701177645,0.0
nmt,4482000,0,0.0,7.271660649819495,3.0833333333333335,0.8242696094211601,0.0
nmt,4485600,0,0.0,7.2651036970243466,3.0833333333333335,0.6594156875369281,0.0
nmt,4489200,7,0.021739130434782608,7.258558558558558,3.0833333333333335,0.5275325500295426,0.0
nmt,4492800,0,0.30434782608695654,7.2583258325832585,3.375,1.8220260400236343,0.0
nmt,4496400,0,2.6739130434782608,7.251798561151079,3.375,1.4576208320189075,0.0
nmt,4500000,2,2.282608695652174,7.245283018867925,3.375,1.166096665615126,3.0
nmt,4503600,0,28.23913043478261,7.240574506283663,3.3333333333333335,1.3328773324921008,0.0
nmt,4507200,0,40.32608695652174,7.234080717488789,3.3333333333333335,1.0663018659936807,0.0
nmt,4510800,0,52.84782608695652,7.227598566308243,3.3333333333333335,0.8530414927949446,0.0
nmt,4514400,0,4.956521739130435,7.221128021486123,3.3333333333333335,0.6824331942359557,0.0
nmt,4518000,0,11.934782608695652,7.214669051878354,3.3333333333333335,0.5459465553887646,70.0
nmt,4521600,71,6.934782608695652,7.20822162645219,0.4166666666666667,0.4367572443110117,0.0
nmt,4525200,1,8.673913043478262,7.265178571428572,3.375,14.549405795448811,0.0
nmt,4528800,0,6.043478260869565,7.259589652096342,3.4166666666666665,11.839524636359048,0.0
nmt,4532400,2,3.282608695652174,7.253119429590018,3.4166666666666665,9.47161970908724,0.0
nmt,4536000,2,1.1956521739130435,7.248441674087267,3.5,7.977295767269792,1.0
nmt,4539600,1,2.4347826086956523,7.2437722419928825,3.5416666666666665,6.781836613815835,0.0
nmt,4543200,0,2.282608695652174,7.238222222222222,3.5833333333333335,5.625469291052668,0.0
nmt,4546800,0,0.32608695652173914,7.231793960923623,3.5833333333333335,4.500375432842135,0.0
nmt,4550400,0,0.30434782608695654,7.225377107364685,3.5833333333333335,3.6003003462737078,0.0
nmt,4554000,0,0.0425531914893617,7.218971631205674,3.5833333333333335,2.8802402770189666,0.0
nmt,4557600,0,0.0,7.212577502214349,3.5833333333333335,2.3041922216151733,0.0
nmt,4561200,0,0.0,7.2061946902654865,3.5833333333333335,1.8433537772921387,0.0
nmt,4564800,0,0.0425531914893617,7.199823165340407,3.5833333333333335,1.474683021833711,0.0
nmt,4568400,0,0.0,7.193462897526501,3.5833333333333335,1.179746417466969,0.0
nmt,4572000,0,0.0,7.18711385701677,3.5833333333333335,0.9437971339735752,0.0
nmt,4575600,0,0.1702127659574468,7.180776014109347,3.5833333333333335,0.7550377071788602,7.0
nmt,4579200,1,0.2978723404255319,7.174449339207048,3.2916666666666665,0.6040301657430882,0.0
nmt,4582800,3,2.617021276595745,7.169014084507042,3.3333333333333335,0.6832241325944706,0.0
nmt,4586400,17,2.276595744680851,7.1653474054529465,3.4583333333333335,1.1465793060755765,2.0
nmt,4590000,8,27.638297872340427,7.173989455184534,4.083333333333333,4.317263444860462,0.0
nmt,4593600,1,39.46808510638298,7.174714661984197,4.416666666666667,5.053810755888369,0.0
nmt,4597200,1,51.723404255319146,7.169298245614035,4.458333333333333,4.243048604710696,0.0
nmt,4600800,3,4.851063829787234,7.1638913234005255,4.5,3.594438883768557,0.0
nmt,4604400,6,11.680851063829786,7.160245183887916,4.625,3.4755511070148457,0.0
nmt,4608000,2,8.297872340425531,7.1592300962379705,4.875,3.980440885611877,71.0
nmt,4611600,3,8.51063829787234,7.15472027972028,2.0,3.5843527084895017,1.0
nmt,4615200,70,5.914893617021277,7.1510917030567684,2.0833333333333335,3.467482166791602,0.0
nmt,4618800,1,3.25531914893617,7.205933682373473,5.0,16.773985733433282,2.0
nmt,4622400,0,1.2127659574468086,7.20052310374891,4.958333333333333,13.619188586746626,2.0
nmt,4626000,1,2.404255319148936,7.194250871080139,4.875,10.895350869397301,1.0
nmt,4629600,0,2.234042553191489,7.188859878154918,4.875,8.916280695517841,0.0
nmt,4633200,0,0.3191489361702128,7.182608695652174,4.875,7.133024556414274,0.0
nmt,4636800,0,0.2978723404255319,7.176368375325803,4.875,5.706419645131419,0.0
nmt,4640400,0,0.041666666666666664,7.170138888888889,4.875,4.565135716105135,0.0
nmt,4644000,0,0.0,7.163920208152645,4.875,3.6521085728841083,0.0
nmt,4647600,0,0.0,7.1577123050259965,4.875,2.921686858307287,0.0
nmt,4651200,0,0.041666666666666664,7.151515151515151,4.875,2.3373494866458295,0.0
nmt,4654800,0,0.0,7.145328719723183,4.875,1.8698795893166638,0.0
nmt,4658400,0,0.0,7.139152981849611,4.875,1.4959036714533311,0.0
nmt,4662000,0,0.16666666666666666,7.132987910189983,4.875,1.1967229371626649,0.0
nmt,4665600,0,0.3125,7.126833477135461,4.875,0.9573783497301319,1.0
nmt,4669200,1,2.625,7.120689655172414,4.833333333333333,0.7659026797841055,3.0
nmt,4672800,1,2.5833333333333335,7.11541774332472,4.75,0.8127221438272845,17.0
nmt,4676400,4,27.229166666666668,7.110154905335628,4.083333333333333,0.8501777150618277,8.0
nmt,4680000,1,38.666666666666664,7.107480653482373,3.9166666666666665,1.4801421720494623,1.0
nmt,4683600,0,50.666666666666664,7.102233676975945,3.9166666666666665,1.3841137376395698,1.0
nmt,4687200,0,4.8125,7.096137339055794,3.875,1.1072909901116559,3.0
nmt,4690800,3,11.5625,7.090051457975986,3.75,0.8858327920893247,6.0
nmt,4694400,4,8.166666666666666,7.086546700942588,3.625,1.30866623367146,2.0
nmt,4698000,0,8.395833333333334,7.083904109589041,3.7083333333333335,1.8469329869371682,3.0
nmt,4701600,0,7.25,7.077844311377246,3.5833333333333335,1.4775463895497347,70.0
nmt,4705200,0,3.2083333333333335,7.0717948717948715,0.6666666666666666,1.1820371116397879,1.0
nmt,4708800,0,1.1875,7.065755764304014,0.625,0.9456296893118303,0.0
nmt,4712400,0,2.375,7.059726962457338,0.625,0.7565037514494644,1.0
nmt,4716000,69,2.1875,7.053708439897698,0.5833333333333334,0.6052030011595715,0.0
nmt,4719600,2,0.3125,7.106473594548552,3.4583333333333335,14.284162400927658,0.0
nmt,4723200,0,0.2916666666666667,7.102127659574468,3.5416666666666665,11.827329920742127,0.0
nmt,4726800,0,0.04081632653061224,7.09608843537415,3.5416666666666665,9.461863936593701,0.0
nmt,4730400,0,0.0,7.090059473237043,3.5416666666666665,7.5694911492749615,0.0
nmt,4734000,0,0.0,7.084040747028863,3.5416666666666665,6.055592919419969,0.0
nmt,4737600,0,0.04081632653061224,7.078032230703986,3.5416666666666665,4.844474335535976,0.0
nmt,4741200,0,0.0,7.072033898305085,3.5416666666666665,3.8755794684287808,0.0
nmt,4744800,0,0.0,7.066045723962743,3.5416666666666665,3.1004635747430247,0.0
nmt,4748400,0,0.16326530612244897,7.060067681895093,3.5416666666666665,2.48037085979442,0.0
nmt,4752000,0,0.30612244897959184,7.054099746407439,3.5416666666666665,1.984296687835536,0.0
nmt,4755600,0,2.5918367346938775,7.048141891891892,3.5416666666666665,1.587437350268429,1.0
nmt,4759200,1,2.5510204081632653,7.042194092827004,3.5,1.2699498802147433,1.0
nmt,4762800,4,26.755102040816325,7.0370994940978076,3.5,1.2159599041717946,4.0
nmt,4766400,1,37.89795918367347,7.034540859309183,3.5,1.7727679233374358,1.0
nmt,4770000,2,49.63265306122449,7.029461279461279,3.5,1.6182143386699488,0.0
nmt,4773600,5,4.714285714285714,7.025231286795626,3.5833333333333335,1.694571470935959,0.0
nmt,4777200,3,11.387755102040817,7.023529411764706,3.7916666666666665,2.3556571767487675,3.0
nmt,4780800,2,8.081632653061224,7.020151133501259,3.7916666666666665,2.4845257413990143,4.0
nmt,4784400,77,8.224489795918368,7.015939597315437,3.7083333333333335,2.3876205931192116,0.0
nmt,4788000,6,7.1020408163265305,7.0746018440905285,6.916666666666667,17.31009647449537,0.0
nmt,4791600,5,3.142857142857143,7.073701842546064,7.166666666666667,15.048077179596298,0.0
nmt,4795200,0,1.163265306122449,7.071966527196652,7.375,13.03846174367704,0.0
nmt,4798800,0,2.326530612244898,7.066053511705686,7.375,10.430769394941633,0.0
nmt,4802400,0,3.5510204081632653,7.06015037593985,7.375,8.344615515953306,69.0
nmt,4806000,0,0.3469387755102041,7.054257095158597,4.5,6.675692412762645,2.0
nmt,4809600,0,0.2857142857142857,7.04837364470392,4.416666666666667,5.340553930210117,0.0
nmt,4813200,0,0.04,7.0425,4.416666666666667,4.2724431441680935,0.0
nmt,4816800,0,0.0,7.036636136552873,4.416666666666667,3.417954515334475,0.0
nmt,4820400,0,0.0,7.030782029950084,4.416666666666667,2.7343636122675803,0.0
nmt,4824000,0,0.04,7.024937655860349,4.416666666666667,2.187490889814064,0.0
nmt,4827600,0,0.0,7.019102990033223,4.416666666666667,1.7499927118512515,0.0
nmt,4831200,0,0.0,7.013278008298755,4.416666666666667,1.3999941694810012,0.0
nmt,4834800,0,0.16,7.007462686567164,4.416666666666667,1.119995335584801,0.0
nmt,4838400,0,0.3,7.001657000828501,4.416666666666667,0.8959962684678408,0.0
nmt,4842000,6,2.54,6.995860927152318,4.416666666666667,0.7167970147742726,0.0
nmt,4845600,2,2.52,6.995037220843672,4.666666666666667,1.7734376118194182,1.0
nmt,4849200,2,26.3,6.990909090909091,4.708333333333333,1.8187500894555346,4.0
nmt,4852800,0,37.16,6.986787778695293,4.625,1.8550000715644277,1.0
nmt,4856400,0,48.68,6.981023102310231,4.583333333333333,1.4840000572515422,2.0
nmt,4860000,1,4.72,6.975267930750206,4.5,1.1872000458012337,5.0
nmt,4863600,0,11.22,6.970345963756178,4.333333333333333,1.149760036640987,3.0
nmt,4867200,0,7.96,6.964609053497942,4.208333333333333,0.9198080293127897,2.0
nmt,4870800,0,9.6,6.958881578947368,4.125,0.7358464234502318,77.0
nmt,4874400,0,7.08,6.9531635168447,0.9166666666666666,0.5886771387601855,6.0
nmt,4878000,0,3.18,6.947454844006568,0.6666666666666666,0.4709417110081484,5.0
nmt,4881600,4,1.14,6.941755537325677,0.4583333333333333,0.3767533688065188,0.0
nmt,4885200,70,2.28,6.939344262295082,0.625,1.1014026950452152,0.0
nmt,4888800,0,3.48,6.990990990990991,3.5416666666666665,14.881122156036172,0.0
nmt,4892400,1,0.34,6.985270049099836,3.5416666666666665,11.904897724828938,0.0
nmt,4896000,4,0.28,6.980376124284546,3.5833333333333335,9.72391817986315,0.0
nmt,4899600,0,0.0392156862745098,6.977941176470588,3.75,8.57913454389052,0.0
nmt,4903200,0,0.0,6.972244897959183,3.75,6.863307635112417,0.0
nmt,4906800,0,0.0,6.966557911908646,3.75,5.490646108089933,0.0
nmt,4910400,0,0.0392156862745098,6.960880195599022,3.75,4.392516886471947,0.0
nmt,4914000,1,0.0,6.9552117263843645,3.75,3.5140135091775577,0.0
nmt,4917600,0,0.0,6.950366151342555,3.7916666666666665,3.0112108073420467,0.0
nmt,4921200,0,0.1568627450980392,6.944715447154471,3.7916666666666665,2.4089686458736375,0.0
nmt,4924800,1,0.29411764705882354,6.9390739236393175,3.7916666666666665,1.92717491669891,0.0
nmt,4928400,0,2.607843137254902,6.934253246753247,3.8333333333333335,1.7417399333591281,6.0
nmt,4932000,0,2.5098039215686274,6.928629359286294,3.5833333333333335,1.3933919466873026,2.0
nmt,4935600,0,25.823529411764707,6.923014586709886,3.5,1.1147135573498421,2.0
nmt,4939200,1,36.431372549019606,6.917408906882591,3.4166666666666665,0.8917708458798738,0.0
nmt,4942800,2,47.72549019607843,6.912621359223301,3.4583333333333335,0.9134166767038991,0.0
nmt,4946400,0,4.647058823529412,6.908649959579628,3.5416666666666665,1.1307333413631193,1.0
nmt,4950000,2,11.0,6.903069466882068,3.5,0.9045866730904955,0.0
nmt,4953600,4,7.803921568627451,6.8991121872477805,3.5833333333333335,1.1236693384723964,0.0
nmt,4957200,0,9.411764705882353,6.896774193548387,3.75,1.6989354707779172,0.0
nmt,4960800,0,6.9411764705882355,6.8912167606768735,3.75,1.3591483766223338,0.0
nmt,4964400,0,3.1176470588235294,6.885668276972625,3.75,1.0873187012978671,0.0
nmt,4968000,0,1.196078431372549,6.8801287208366855,3.75,0.8698549610382937,4.0
nmt,4971600,0,3.607843137254902,6.87459807073955,3.5833333333333335,0.6958839688306351,70.0
nmt,4975200,0,3.411764705882353,6.869076305220884,0.6666666666666666,0.5567071750645081,0.0
nmt,4978800,0,0.35294117647058826,6.863563402889246,0.6666666666666666,0.44536574005160645,1.0
nmt,4982400,0,0.35294117647058826,6.858059342421813,0.625,0.35629259204128516,4.0
nmt,4986000,0,0.038461538461538464,6.852564102564102,0.4583333333333333,0.28503407363302813,0.0
nmt,4989600,0,0.0,6.847077662129704,0.4583333333333333,0.2280272589064225,0.0
nmt,4993200,0,0.0,6.8416,0.4583333333333333,0.182421807125138,0.0
nmt,4996800,0,0.038461538461538464,6.836131095123901,0.4583333333333333,0.1459374457001104,0.0
nmt,5000400,0,0.019230769230769232,6.830670926517572,0.4583333333333333,0.11674995656008834,1.0
nmt,5004000,0,0.0,6.825219473264166,0.4166666666666667,0.09339996524807068,0.0
nmt,5007600,0,0.15384615384615385,6.819776714513557,0.4166666666666667,0.07471997219845654,0.0
nmt,5011200,0,0.3076923076923077,6.814342629482072,0.4166666666666667,0.05977597775876523,1.0
nmt,5014800,0,2.5576923076923075,6.808917197452229,0.375,0.04782078220701219,0.0
nmt,5018400,1,2.4615384615384617,6.803500397772474,0.375,0.03825662576560976,0.0
nmt,5022000,0,25.326923076923077,6.798887122416534,0.4166666666666667,0.23060530061248782,0.0
nmt,5025600,0,35.75,6.793486894360604,0.4166666666666667,0.18448424048999026,1.0
nmt,5029200,0,46.84615384615385,6.788095238095238,0.375,0.14758739239199223,2.0
nmt,5032800,0,4.5576923076923075,6.782712133227597,0.2916666666666667,0.11806991391359378,0.0
nmt,5036400,140,10.826923076923077,6.777337559429477,0.2916666666666667,0.09445593113087503,2.0
nmt,5040000,0,7.730769230769231,6.882818685669042,6.041666666666667,28.0755647449047,4.0
nmt,5043600,0,9.23076923076923,6.877373417721519,5.875,22.46045179592376,0.0
nmt,5047200,0,6.8076923076923075,6.8719367588932805,5.875,17.96836143673901,0.0
nmt,5050800,0,3.0576923076923075,6.86650868878357,5.875,14.374689149391209,0.0
nmt,5054400,0,1.1730769230769231,6.861089187056038,5.875,11.499751319512967,0.0
nmt,5058000,0,3.5384615384615383,6.855678233438486,5.875,9.199801055610374,0.0
nmt,5061600,0,3.3461538461538463,6.850275807722616,5.875,7.3598408444883,0.0
nmt,5065200,0,0.34615384615384615,6.844881889763779,5.875,5.88787267559064,0.0
nmt,5068800,0,0.34615384615384615,6.839496459480724,5.875,4.710298140472513,0.0
nmt,5072400,0,0.03773584905660377,6.834119496855346,5.875,3.7682385123780104,0.0
nmt,5076000,0,0.0,6.828750981932443,5.875,3.0145908099024084,0.0
nmt,5079600,0,0.0,6.823390894819466,5.875,2.411672647921927,0.0
nmt,5083200,0,0.03773584905660377,6.818039215686275,5.875,1.9293381183375418,0.0
nmt,5086800,0,0.018867924528301886,6.81269592476489,5.875,1.5434704946700335,0.0
nmt,5090400,0,0.0,6.807361002349256,5.875,1.234776395736027,0.0
nmt,5094000,0,0.1509433962264151,6.802034428794992,5.875,0.9878211165888215,0.0
nmt,5097600,0,0.3018867924528302,6.7967161845191555,5.875,0.7902568932710573,0.0
nmt,5101200,0,2.509433962264151,6.79140625,5.875,0.6322055146168459,0.0
nmt,5104800,0,2.4339622641509435,6.786104605776737,5.875,0.5057644116934767,1.0
nmt,5108400,0,24.849056603773583,6.780811232449298,5.833333333333333,0.4046115293547814,0.0
nmt,5112000,0,35.075471698113205,6.775526110678098,5.833333333333333,0.3236892234838251,0.0
nmt,5115600,0,45.9622641509434,6.770249221183801,5.833333333333333,0.2589513787870601,0.0
nmt,5119200,0,4.471698113207547,6.764980544747082,5.833333333333333,0.20716110302964807,0.0
nmt,5122800,70,13.264150943396226,6.759720062208398,5.833333333333333,0.16572888242371847,140.0
nmt,5126400,0,7.584905660377358,6.808857808857809,2.9166666666666665,14.132583105938975,0.0
nmt,5130000,0,9.056603773584905,6.803571428571429,2.9166666666666665,11.306066484751181,0.0
nmt,5133600,0,6.679245283018868,6.798293250581846,2.9166666666666665,9.044853187800944,0.0
nmt,5137200,0,3.0,6.793023255813954,2.9166666666666665,7.235882550240756,0.0
nmt,5140800,2,1.150943396226415,6.787761425251743,2.9166666666666665,5.788706040192605,0.0
nmt,5144400,0,3.4716981132075473,6.78405572755418,3.0,5.030964832154084,0.0
nmt,5148000,0,3.2830188679245285,6.778808971384377,3.0,4.024771865723268,0.0
nmt,5151600,0,0.33962264150943394,6.773570324574961,3.0,3.2198174925786143,0.0
nmt,5155200,0,0.33962264150943394,6.768339768339768,3.0,2.5758539940628915,0.0
nmt,5158800,0,0.037037037037037035,6.763117283950617,3.0,2.0606831952503133,0.0
nmt,5162400,0,0.0,6.757902852737086,3.0,1.6485465562002508,0.0
nmt,5166000,0,0.0,6.752696456086286,3.0,1.3188372449602008,0.0
nmt,5169600,0,0.037037037037037035,6.747498075442648,3.0,1.0550697959681608,0.0
nmt,5173200,0,0.018518518518518517,6.742307692307692,3.0,0.8440558367745287,0.0
nmt,5176800,0,0.0,6.737125288239816,3.0,0.675244669419623,0.0
nmt,5180400,0,0.14814814814814814,6.731950844854071,3.0,0.5401957355356984,0.0
nmt,5184000,0,0.2962962962962963,6.726784343821949,3.0,0.43215658842855875,0.0
nmt,5187600,3,2.462962962962963,6.721625766871166,3.0,0.34572527074284704,0.0
nmt,5191200,0,2.388888888888889,6.7187739463601535,3.125,0.8765802165942778,0.0
nmt,5194800,1,24.38888888888889,6.713629402756508,3.125,0.7012641732754222,0.0
nmt,5198400,0,34.425925925925924,6.709257842387146,3.1666666666666665,0.7610113386203379,0.0
nmt,5202000,0,45.111111111111114,6.704128440366972,3.1666666666666665,0.6088090708962703,0.0
nmt,5205600,4,4.388888888888889,6.699006875477464,3.1666666666666665,0.4870472567170163,0.0
nmt,5209200,84,14.314814814814815,6.696946564885496,3.3333333333333335,1.1896378053736132,70.0
nmt,5212800,3,7.444444444444445,6.755911517925248,3.9166666666666665,17.75171024429889,0.0
nmt,5216400,2,8.88888888888889,6.753048780487805,4.041666666666667,14.801368195439114,0.0
nmt,5220000,0,6.555555555555555,6.749428789032749,4.125,12.241094556351293,0.0
nmt,5223600,1,2.9444444444444446,6.744292237442922,4.125,9.792875645081034,0.0
nmt,5227200,2,1.1666666666666667,6.739923954372624,4.166666666666667,8.034300516064828,2.0
nmt,5230800,5,3.4074074074074074,6.736322188449848,4.166666666666667,6.827440412851863,0.0
nmt,5234400,0,3.2222222222222223,6.735003796507213,4.375,6.461952330281491,0.0
nmt,5238000,1,0.3333333333333333,6.7298937784522,4.375,5.1695618642251935,0.0
nmt,5241600,0,0.3333333333333333,6.725549658832449,4.416666666666667,4.335649491380155,0.0
nmt,5245200,0,0.03636363636363636,6.720454545454546,4.416666666666667,3.4685195931041246,0.0
nmt,5248800,0,0.0,6.715367146101438,4.416666666666667,2.7748156744832997,0.0
nmt,5252400,0,0.0,6.710287443267776,4.416666666666667,2.2198525395866398,0.0
nmt,5256000,0,0.03636363636363636,6.705215419501134,4.416666666666667,1.7758820316693118,0.0
nmt,5259600,0,0.01818181818181818,6.700151057401813,4.416666666666667,1.4207056253354495,0.0
nmt,5263200,0,0.0,6.695094339622641,4.416666666666667,1.1365645002683598,0.0
nmt,5266800,0,0.14545454545454545,6.6900452488687785,4.416666666666667,0.9092516002146879,0.0
nmt,5270400,2,0.2909090909090909,6.685003767897514,4.416666666666667,0.7274012801717503,0.0
nmt,5274000,0,2.4727272727272727,6.681475903614458,4.5,0.9819210241374003,3.0
nmt,5277600,7,2.3454545454545452,6.676448457486832,4.375,0.7855368193099204,0.0
nmt,5281200,6,23.963636363636365,6.676691729323308,4.666666666666667,2.0284294554479363,1.0
nmt,5284800,29,33.8,6.67618332081142,4.875,2.8227435643583494,0.0
nmt,5288400,11,44.29090909090909,6.692942942942943,6.083333333333333,8.05819485148668,0.0
nmt,5292000,3,4.381818181818182,6.696174043510878,6.541666666666667,8.646555881189345,4.0
nmt,5295600,2,15.581818181818182,6.693403298350825,6.5,7.517244704951477,84.0
nmt,5299200,2,7.363636363636363,6.689887640449438,3.0833333333333335,6.413795763961182,3.0
nmt,5302800,1,8.763636363636364,6.686377245508982,3.0416666666666665,5.531036611168946,2.0
nmt,5306400,1,6.4363636363636365,6.6821241585639495,3.0,4.624829288935157,0.0
nmt,5310000,1,2.909090909090909,6.677877428998506,3.0416666666666665,3.899863431148126,1.0
nmt,5313600,97,1.1818181818181819,6.673637042569081,3.0416666666666665,3.319890744918501,2.0
nmt,5317200,0,3.4363636363636365,6.741044776119403,7.0,22.055912595934803,5.0
nmt,5320800,0,3.1636363636363636,6.736017897091722,6.791666666666667,17.644730076747845,0.0
nmt,5324400,1,0.34545454545454546,6.730998509687034,6.791666666666667,14.115784061398276,1.0
nmt,5328000,1,0.32727272727272727,6.726731198808637,6.791666666666667,11.492627249118621,0.0
nmt,5331600,0,0.03571428571428571,6.722470238095238,6.833333333333333,9.394101799294896,0.0
nmt,5335200,0,0.0,6.717472118959108,6.833333333333333,7.515281439435917,0.0
nmt,5338800,0,0.0,6.712481426448737,6.833333333333333,6.0122251515487335,0.0
nmt,5342400,0,0.03571428571428571,6.707498144023757,6.833333333333333,4.809780121238987,0.0
nmt,5346000,0,0.017857142857142856,6.7025222551928785,6.833333333333333,3.8478240969911894,0.0
nmt,5349600,0,0.0,6.697553743513714,6.833333333333333,3.078259277592952,0.0
nmt,5353200,0,0.14285714285714285,6.692592592592592,6.833333333333333,2.4626074220743615,0.0
nmt,5356800,0,0.32142857142857145,6.687638786084382,6.833333333333333,1.9700859376594893,2.0
nmt,5360400,2,2.4285714285714284,6.6826923076923075,6.75,1.5760687501275914,0.0
nmt,5364000,12,2.4285714285714284,6.6792313377679235,6.833333333333333,1.6608550001020732,7.0
nmt,5367600,1,23.642857142857142,6.683161004431315,7.041666666666667,3.728684000081659,6.0
nmt,5371200,1,33.714285714285715,6.678966789667896,6.833333333333333,3.1829472000653274,29.0
nmt,5374800,0,43.69642857142857,6.674778761061947,5.666666666666667,2.746357760052262,11.0
nmt,5378400,0,4.357142857142857,6.669859985261606,5.208333333333333,2.1970862080418097,3.0
nmt,5382000,70,15.339285714285714,6.664948453608248,5.083333333333333,1.7576689664334477,2.0
nmt,5385600,2,7.267857142857143,6.711552612214864,7.916666666666667,15.406135173146758,2.0
nmt,5389200,11,8.625,6.708088235294118,7.916666666666667,12.724908138517408,1.0
nmt,5392800,3,6.339285714285714,6.7112417340191035,8.333333333333334,12.379926510813927,1.0
nmt,5396400,1,2.875,6.708516886930984,8.416666666666666,10.503941208651142,1.0
nmt,5400000,0,2.892857142857143,6.704328686720469,8.416666666666666,8.603152966920913,97.0
nmt,5403600,2,3.375,6.69941348973607,4.375,6.88252237353673,0.0
nmt,5407200,0,3.107142857142857,6.695970695970696,4.458333333333333,5.9060178988293845,0.0
nmt,5410800,0,0.35714285714285715,6.691068814055637,4.458333333333333,4.7248143190635075,1.0
nmt,5414400,0,0.3392857142857143,6.686174103877103,4.416666666666667,3.7798514552508062,1.0
nmt,5418000,0,0.03508771929824561,6.681286549707602,4.375,3.0238811642006453,0.0
nmt,5421600,0,0.0,6.676406135865595,4.375,2.4191049313605166,0.0
nmt,5425200,0,0.0,6.671532846715328,4.375,1.9352839450884134,0.0
nmt,5428800,0,0.03508771929824561,6.666666666666667,4.375,1.5482271560707308,0.0
nmt,5432400,0,0.017543859649122806,6.661807580174927,4.375,1.2385817248565847,0.0
nmt,5436000,0,0.0,6.656955571740713,4.375,0.9908653798852678,0.0
nmt,5439600,0,0.14035087719298245,6.652110625909753,4.375,0.7926923039082143,0.0
nmt,5443200,1,0.3157894736842105,6.647272727272727,4.375,0.6341538431265715,0.0
nmt,5446800,0,2.4210526315789473,6.643168604651163,4.416666666666667,0.7073230745012573,2.0
nmt,5450400,0,2.5964912280701755,6.6383442265795205,4.333333333333333,0.5658584596010059,12.0
nmt,5454000,1,23.24561403508772,6.633526850507983,3.8333333333333335,0.45268676768080474,1.0
nmt,5457600,10,33.14035087719298,6.629441624365482,3.8333333333333335,0.5621494141446438,1.0
nmt,5461200,71,42.92982456140351,6.631884057971014,4.208333333333333,2.449719531315715,0.0
nmt,5464800,5,4.280701754385965,6.678493845039826,7.166666666666667,16.159775625052575,0.0
nmt,5468400,3,16.29824561403509,6.677279305354559,7.375,13.92782050004206,70.0
nmt,5472000,0,7.175438596491228,6.674620390455531,4.583333333333333,11.742256400033648,2.0
nmt,5475600,1,8.666666666666666,6.669797687861272,4.5,9.393805120026919,11.0
nmt,5479200,3,6.280701754385965,6.665703971119133,4.083333333333333,7.715044096021535,3.0
nmt,5482800,1,2.8421052631578947,6.663059163059163,4.083333333333333,6.772035276817229,1.0
nmt,5486400,14,2.8421052631578947,6.658976207642394,4.083333333333333,5.617628221453784,0.0
nmt,5490000,0,3.3508771929824563,6.664265129682997,4.666666666666667,7.294102577163027,2.0
nmt,5493600,0,3.0526315789473686,6.6594672426205905,4.583333333333333,5.835282061730422,0.0
nmt,5497200,0,0.3508771929824561,6.654676258992806,4.583333333333333,4.668225649384338,0.0
nmt,5500800,0,0.3333333333333333,6.649892163910856,4.583333333333333,3.7345805195074706,0.0
nmt,5504400,0,0.034482758620689655,6.6451149425287355,4.583333333333333,2.987664415605977,0.0
nmt,5508000,0,0.0,6.640344580043073,4.583333333333333,2.3901315324847814,0.0
nmt,5511600,0,0.0,6.63558106169297,4.583333333333333,1.9121052259878253,0.0
nmt,5515200,0,0.034482758620689655,6.630824372759856,4.583333333333333,1.5296841807902604,0.0
nmt,5518800,0,0.017241379310344827,6.626074498567335,4.583333333333333,1.2237473446322085,0.0
nmt,5522400,0,0.0,6.62133142448103,4.583333333333333,0.9789978757057668,0.0
nmt,5526000,0,0.13793103448275862,6.61659513590844,4.583333333333333,0.7831983005646135,0.0
nmt,5529600,0,0.3275862068965517,6.6118656182987845,4.583333333333333,0.6265586404516909,1.0
nmt,5533200,0,2.3793103448275863,6.607142857142857,4.541666666666667,0.5012469123613527,0.0
nmt,5536800,10,2.5517241379310347,6.602426837972876,4.541666666666667,0.40099752988908216,0.0
nmt,5540400,4,22.862068965517242,6.604850213980028,4.958333333333333,2.3207980239112658,1.0
nmt,5544000,11,32.741379310344826,6.602993585174626,5.083333333333333,2.6566384191290124,10.0
nmt,5547600,2,43.41379310344828,6.606125356125356,5.125,4.32531073530321,71.0
nmt,5551200,1,4.293103448275862,6.602846975088968,2.25,3.8602485882425683,5.0
nmt,5554800,0,16.06896551724138,6.598862019914652,2.0833333333333335,3.288198870594055,3.0
nmt,5558400,0,7.051724137931035,6.594171997157072,1.9583333333333333,2.630559096475244,0.0
nmt,5562000,4,8.53448275862069,6.589488636363637,1.9583333333333333,2.104447277180195,1.0
nmt,5565600,1,6.224137931034483,6.587650816181689,2.0833333333333335,2.4835578217441565,3.0
nmt,5569200,0,2.810344827586207,6.583687943262412,2.0,2.1868462573953256,1.0
nmt,5572800,3,3.0344827586206895,6.579021970233876,1.9583333333333333,1.7494770059162605,14.0
nmt,5576400,2,3.293103448275862,6.576487252124646,1.5,1.9995816047330086,0.0
nmt,5580000,0,3.0,6.573248407643312,1.5833333333333333,1.999665283786407,0.0
nmt,5583600,0,0.3448275862068966,6.5685997171145685,1.5833333333333333,1.5997322270291257,0.0
